OCR Text,Ground Truth,Model Prediction,CER,WER
"They found the son in bed, and, having stated that they were come to take him into custedy on a charge of murder, the prisoner exclaimed, "" I didn't murder her ;"" but he admitted that he had been at the house on his way from work, and stated that on leaving she accompanied hiam a short distance, and then returned.","They found the son in bed, and, having stated that they were come to take him into custody on a charge of murder, the prisoner exclaimed, "" I didn't murder her;"" but he admitted that he had been at the house on his way from work, and stated that on leaving she accompanied him a short distance, and then returned.","They found the son in bed, and, having stated that they were come to take him into custedy on a charge of murder, the prisoner exclaimed, "" I didn't murder her"" but he admitted that he had been at the house on his way from work, and stated that on leaving she accompanied him a short distance, and then returned.",0.006389776357827476,0.03333333333333333
"The inspectors then went to the first floor, and immedi- ately their presence was discovered a scene of great confusion ensued.","The inspectors then went to the first floor, and immediately their presence was discovered a scene of great confusion ensued.","The inspectors then went to the first floor, and immediatly their presence was discovered a scene of great confusion ensued.",0.008,0.05
"The prisoner was taken into custody, it appeared, on a charge of stealing a wxatch, and other articles, value �12, from the residence of Miss ,1Kene, 8 Belgrave- terrace, Lee.","The prisoner was taken into custody, it appeared, on a charge of stealing a watch, and other articles, value £12, from the residence of Miss Keene, 8 Belgrave terrace, Lee.","The prisoner was taken into custody, it appeared, on a charge of stealing a wick, and other articles, value £12, from the residence of Miss .1Kene, 8 Belgrave- terrace, Lee.",0.040697674418604654,0.1
"The magistrate by vhoin the prisoners were committed for trial, Ir. Buseby, it apueared, had exoressed his opinion that a very slight puinishmemit Rould satisfy the require- ments of the law","The magistrate by whom the prisoners were committed for trial, Mr. Bushby, it appeared, had expressed his opinion that a very slight punishment would satisfy the requirements of the law.","The magistrate by vowing the prisoners were committed for trial, and Mr. Buseby, it aposed, had exoressed his opinion that a very slight change would satisfy the require-ents of the law",0.13978494623655913,0.26666666666666666
"Although he was aware he was sixty-five years old, and had been a tutor at Oxford, he could not pass upon him a less sentence than ten years' penal servi. tude,","Although he was aware he was sixty-five years old, and had been a tutor at Oxford, he could not pass upon him a less sentence than ten years' penal servitude.","Although he was aware he was sixty-five years old, and had been a tutor at Oxford, he could not pass upon him a less sentence than ten years' penal servitude.",0.0,0.0
He was allowed to see her in the cells.,He was allowed to see her in the cells.,He was allowed to see her in the cells.,0.0,0.0
"T ree doctors attended her, but ru death took place at ten ocloak the same night,","Three doctors attended her, but death took place at ten o'clock the same night.","Doctors attended her, but her death took place at ten o'clock the same night.",0.13924050632911392,0.21428571428571427
"Mr. Mackay was at once drirsa to the Palace Hotel, and hblsa-doven- doctors were summoned.","Mr. Mackay was at once drives to the Palace Hotel, and half-a-dozen doctors were summoned.","Mr. Mackay was at once summoned to the Palace Hotel, and doctors were summoned.",0.2222222222222222,0.13333333333333333
"Mr. Sheil: Now, look well at the prisoner. Was he the man who threw the brick l","Mr. Sheil: Now, look well at the prisoner. Was he the man who threw the brick?","Mr. Sheil: Now, look well at the prisoner. Was he the man who threw the brick?",0.0,0.0
He mingles His eympathiee With their Joys before lee mourns witsthem In their eorrowo.,He mingles His sympathies with their joys before He mourns with them in their sorrows.,He mingles His Eympathiee With their Joys before he mourns witless In their sorrow.,0.1511627906976744,0.5333333333333333
"-Jaeres Grant, 45, superinten- dent in the Hampshire constabulary, was indicted at Winchester assizes for for- gery and embezzlemnent.","–James Grant, 45, superintendent in the Hampshire constabulary, was indicted at Winchester assizes for forgery and embezzlement.","-Jaeres Grant, 45, superintended dent in the Hampshire constabulary, was indicted at Winchester assizes for forgery and embezzlement.",0.0546875,0.17647058823529413
"He then stopped Jonesard asked him about his conduct, upon which he made a blow at the officer, who seized him.","He then stopped Jones and asked him about his conduct, upon which he made a blow at the officer, who seized him.","He then stopped Jones and asked him about his conduct, upon which he made a blow at the officer, who seized him.",0.0,0.0
The parade was organised by Our Boys' Cycling Olub.,The parade was organised by Our Boys' Cycling Club.,The parade was organised by Our Boys' Cycling Olub.,0.0196078431372549,0.1111111111111111
"information was at once given to the police, hut as yet we have not heard of any traces of the rascl having been found.","Information was at once given to the police, but as yet we have not heard of any traces of the rascal having been found.","information was at once given to the police, but as yet we have not heard of any traces of the rascl having been found.",0.016666666666666666,0.08333333333333333
"'The witness took charge of pr the child, but at ones fetched a man named Hayes fromJ ou an idjeesnt public-house and told him what had occurred.,","The witness took charge of the child, but at once fetched a man named Hayes from an adjacent public-house and told him what had occurred.","The witness took charge of the child, but at one point fetched a man named Hayes from an idjeesnt public-house and told him what had occurred.",0.08029197080291971,0.12
"A county magistrate was sent for, and sat with the Mayor and borough magistrates.","A county magistrate was sent for, and sat with the Mayor and borough magistrates.","A county magistrate was sent for, and sat with the Mayor and borough magistrates.",0.0,0.0
'AWhen the last wit. ness brought the prisoner to me I questioned the lat. ter as to his. possession of the articles.,When the last witness brought the prisoner to me I questioned the latter as to his possession of the articles.,When the last wit. ness brought the prisoner to me I questioned the prisoner as to his possession of the articles.,0.07272727272727272,0.15
I feel deeply the position which I have this day assumed.,I feel deeply the position which I have this day assumed.,I feel deeply the position which I have this day assumed.,0.0,0.0
"-The ac- cased was remanded until Friday, when he was again brought up, and committed for trial on a charge al manslaughter.","-The accused was remanded until Friday, when he was again brought up, and committed for trial on a charge of manslaughter.","The prisoner was remanded until Friday, when he was again brought up, and committed for trial on a charge of manslaughter.",0.06557377049180328,0.09523809523809523
"-Re. becca Walls, marine-store dealer, '31, Great Castte-strbet }ast, scales 2oz deficient, 10s","-Rebecca Wallis, marine-store dealer, 31, Great Castle-street East, scales 2oz deficient, 10s","-Recca Walls, marine-store dealer, '31, Great Castte-strabast, scales 2oz deficient, 10s",0.10752688172043011,0.4166666666666667
