OCR Text,Ground Truth,Model Prediction,CER,WER
"-At Brigg, Lincoheshire, on Tuesday, Frederick Overtcon, a groom, lately in the employment of Lord Yarborough at Brocklesby, was charged with attempting to murder John Che=is, a stud groom, in Lord Yarborough's employment.","-At Brigg, Lincolnshire, on Tuesday, Frederick Overton, a groom, lately in the employment of Lord Yarborough at Brocklesby, was charged with attempting to murder John Cheals, a stud groom, in Lord Yarborough's employment.","-At Brigg, Lincoheshire, on Tuesday, Frederick Overtcon, a groom, lately in the employment of Lord Yarborough at Brocklesby, was charged with attempting to murder John Chevalis, a stud groom, in Lord Yorborough's employment.",0.027149321266968326,0.12121212121212122
BEe said if the prisoner was a sraupectable I re man he could clI them.,He said if the prisoner was a respectable man he could call them.,He said if the prisoner was a good man he could get them.,0.23076923076923078,0.15384615384615385
"-Ar accident, which might have had serious consequencees, happened in St. Mlartinl's-street, Leicester-square, about half-past one on Miornday.","-An accident, which might have had serious consequences, happened in St. Martin's-street, Leicester-square, about half-past one on Monday.","-Ar accident, which might have had serious consequence, happened in St. Mlartinl's-street, Leicester-square, about half-past one on Miornday.",0.043478260869565216,0.2222222222222222
"a No oise, Couid doubt that what was done was done in.' a pursaance of an agreement made between the pri- 7 aoners; neither could iu be doubted that Schmerfeld I took Hr. Raesoh' away from the house in order that s the robbery'mighb be committed.",No one could doubt that what was done was done in pursuance of an agreement made between the prisoners; neither could be doubted that Schmerfeld took Mr. Rasch away from the house in order that the robbery might be committed.,No doubt that what was done was done in pursuance of an agreement made between the pri- 7 aoners; neither could it be doubted that Schmerfeld I took Hr. Raesoh' away from the house in order that the robbery could be committed.,0.1288888888888889,0.25
"THE DIURDER BY A MOTHER.,",THE MURDER BY A MOTHER.,THE DIURDER BY A MOTHER.,0.08695652173913043,0.2
Before leaving he inquired of her at what time the gates of the lodge leading to Mode Wheel were closed for the night.,Before leaving he inquired of her at what time the gates of the lodge leading to Mode Wheel were closed for the night.,Before leaving he inquired of her at what time the gates of the lodge leading to Mode Wheel were closed for the night.,0.0,0.0
"He was~immediately forwarded to the accident ward, where be was at once seen by Mr. Hinton, the houoe-surgeoa, who re- maleed with him for several hours during the night.","He was immediately forwarded to the accident ward, where he was at once seen by Mr. Hinton, the house-surgeon, who remained with him for several hours during the night.","He was immediately forwarded to the accident ward, where he was at once seen by Mr. Hinton, the houoe-surge, who re-maleed with him for several hours during the night.",0.03571428571428571,0.06896551724137931
"Witness answered almost simnittennusly with his' servant, and stked the 'prisoner his business.","Witness answered almost simultaneously with his servant, and asked the prisoner his business.","Witness answered almost simperingly with his servant, and stked the prisoner his business.",0.10752688172043011,0.15384615384615385
John J. Southward deposed that he and the deceased were leaning on a gate.,John J. Southward deposed that he and the deceased were leaning on a gate.,John J. Southward deposed that he and the deceased were leaning on a gate.,0.0,0.0
"A poot morrle examination was made in the presence of Mr. Charles Guthrie, when great congestion, at- tended with extravasation of blood, was apparent on the lungs and * brain, the stomach empty, the viscera having a healthy appearance, while the face was livid and the skin discoloured.","A post mortem examination was made in the presence of Mr. Charles Guthrie, when great congestion, at tended with extravasation of blood, was apparent on the lungs and brain, the stomach empty, the viscera having a healthy appearance, while the face was livid and the skin discoloured.","A poot morrle examination was made in the presence of Mr. Charles Guthrie, when great congestion, tended with extravasation of blood, was apparent on the lungs and brain, the stomach empty, the viscera having a healthy appearance, while the face was livid and the skin discoloured.",0.02464788732394366,0.06382978723404255
CHOrED BY A PIEC1D OF BEEp.,CHOKED BY A PIECE OF BEEF.,CHANGED BY A PIECE OF BEEP.,0.15384615384615385,0.3333333333333333
"Hle came back to where Whiting was etending, and Pddressinn him eaid, "" I have put a nut nebr the cog, '","He came back to where Whiting was standing, and addressing him said, ""I have put a nut near the cog.""","He came back to where Whiting was etending, and Pddress said him, "" I have put a nut in the cog, '",0.19801980198019803,0.45
"-The jury, after 20 minutes'deliberation,retanned n.verdiot of""'Guilty.'","-The jury, after 20 minutes' deliberation, returned a verdict of ""Guilty.""","-The jury, after 20 minutes of deliberation,retanned the defendant of ""'Guilty.'",0.22972972972972974,0.5454545454545454
"I went into a small room, called the snag, to see if the landlord was in.","I went into a small room, called the snug, to see if the landlord was in.","I went into a small room, called the snag, to see if the landlord was in.",0.0136986301369863,0.0625
"On the night of April 6th she was in the Sun public-house, Drury-lane, and the prisoner and the prisoner's brother were also there.","On the night of April 6th she was in the Sun public-house, Drury-lane, and the prisoner and the prisoner's brother were also there.","On the night of April 6th she was in the Sun public-house, Drury-lane, and the prisoner and the prisoners's brother were also there.",0.007633587786259542,0.043478260869565216
"-The 3ury returned a veildict of * ' Silty,"" and the prisoner was sentenced to 12 months' iniprisonment without hard labour.","–The jury returned a verdict of ""Guilty,"" and the prisoner was sentenced to 12 months' imprisonment without hard labour.","-The jury returned a verdict of ""Silty,"" and the prisoner was sentenced to 12 months' in prison without hard labour.",0.075,0.21052631578947367
"The prisoner, without / t, any, provocation whatever, committed a murderous to assault upon hi' aged father.","The prisoner, without any provocation whatever, committed a murderous assault upon his aged father.","The prisoner, without any, any, provocation whatever, committed a murderous to assault upon hi' aged father.",0.10101010101010101,0.2857142857142857
"Under considerable excitement a number-of spectators hastened to the assistance of the passengers, who were in rather a pitiable plight, lying as they were upon the sands, and being covered with mud.","Under considerable excitement a number of spectators hastened to the assistance of the passengers, who were in rather a pitiable plight, lying as they were upon the sands, and being covered with mud.","Under considerable excitement a number-of spectators hastened to the assistance of the passengers, who were in rather a pitiable plight, lying as they were upon the sands, and being covered with mud.",0.005025125628140704,0.06060606060606061
