Sample ID,Date,Publication,OCR Text,Ground Truth,CER
3200810760,1892-09-10,Illustrated Police News,"Xa vnefledsbann, nine years old, in her evidence, said:' ""WPhilee e vwre at r asenheide Clara said, 'W Wilaell four.drown ourselves. Then we shall go into Paradise 'bnd get sach a beautiful bed and such goe'd food, and be ag-aih with my good mother,'","Malwine Erdmann, nine years old, in her evidence, said: ""While we were at Hasenheide Clara said, ""We will all four drown ourselves. Then we shall go into Paradise and get such a beautiful bed and such good food, and be again with my good mother.""",0.1341463414634146
3200810641,1892-08-06,Illustrated Police News,'on bet Saturday morning three men entered the shop.,On Saturday morning three men entered the shop.,0.1276595744680851
3206258468,1885-01-04,Lloyd's Illustrated Newspaper,"-Mr. G. S. Bray, of the firm of Dow, Olark, and Bray, mineral water manufacturers, said that he identified the deceased as having been inthe firm's employ as traveller, and who was known as Harry Williams.","–Mr. G. S. Bray, of the firm of Dow, Clark, and Bray, mineral water manufacturers, said that he identified the deceased as having been in the firm's employ as traveller, and who was known as Harry Williams.",0.0145631067961165
3206235732,1870-11-06,Lloyd's Illustrated Newspaper,I conveyed these answers to Captain Thierry.,I conveyed these answers to Captain Thierry.,0.0
3200810760,1892-09-10,Illustrated Police News,"We went there and looked-at the booths, and went away at nine o'clock in the --evening.","We went there and looked at the booths, and went away at nine o'clock in the evening.",0.0352941176470588
3206192201,1848-06-11,Lloyd's Illustrated Newspaper,The prisoner was able to offer four most substantial persons as bail to any araourt.,The prisoner was able to offer four most substantial persons as bail to any amount.,0.036144578313253
3206202140,1858-02-14,Lloyd's Illustrated Newspaper,On the day before I left I do not recollect anything taking place.,On the day before I left I do not recollect anything taking place.,0.0
3200810789,1892-09-17,Illustrated Police News,Ire thereupon left the bar and went and spoke to his sister Pops in Broad-street.,He thereupon left the bar and went and spoke to his sister Pops in Broad-street.,0.025
3206195717,1850-06-30,Lloyd's Illustrated Newspaper,"Had never told Mr. Roach, or any one else, that he should only charge the eociety caste out of pocket, trusting to Mr. Bstali for his harvest.","Had never told Mr. Roach, or any one else, that he should only charge the society costs out of pocket, trusting to Mr. Estali for his harvest.",0.028169014084507
3206223340,1865-09-10,Lloyd's Illustrated Newspaper,"On Thursday, J""A. Thompson, a mason, of Palace- road, Lambeth, was brought before Mr. Alderman. 'LIsk, at'th6 Mau3ision-hOUSe, on a charge of having obstructed the thoroughfare, opposite Bennett's clock, in Cheapside.","On Thursday, Jas. Thompson, a mason, of Palace-road, Lambeth, was brought before Mr. Alderman Lusk, at the Mansion-house, on a charge of having obstructed the thoroughfare, opposite Bennett's clock, in Cheapside.",0.0660377358490566
3205295658,1839-01-27,Charter,"The deceased was first taken to witness's house, when she said-'$ My godd woman, I am done done for.""","The deceased was first taken to witness house, when she said- ""My good woman, I am done for.""",0.1182795698924731
3200810602,1892-07-23,Illustrated Police News,"He wallked in the room with a candle in his hand, and saw that his wife was asleep, and that her jewels were on the dr6ssing-table.","He walked in the room with a candle in his hand, and saw that his wife was asleep, and that her jewels were on the dressing-table.",0.0153846153846153
3200810563,1892-07-09,Illustrated Police News,She did not think it necessary for the doctor to a ttend again after the confinement. as the patient got on very wvell.,She did not think it necessary for the doctor to attend again after the confinement as the patient got on very well.,0.0258620689655172
3200810738,1892-09-03,Illustrated Police News,Mr. Datton: And has it come to your knowledge that previous to the morning en which this shocking occurrence took place he has had several epileptic fits ?,Mr. Dutton: And has it come to your knowledge that previous to the morning on which this shocking occurrence took place he has had several epileptic fits?,0.0194805194805194
3205317653,1844-06-23,Lloyd's Illustrated Newspaper,"Several witnesses swore most positively that the deceased had not the cut on her forehead when she returned from the ride on Friday evening; and several persons who saw the ac- cident spoken of by Jury, and noticed him and the deceased reseat themselves in the vehicle, perceived no blood on her head or attire.","Several witnesses swore most positively that the deceased had not the cut on her forehead when she returned from the ride on Friday evening; and several persons who saw the accident spoken of by Jury, and noticed him and the deceased resent themselves in the vehicle, perceived no blood on her head or attire.",0.0097087378640776
3206204170,1858-11-21,Lloyd's Illustrated Newspaper,"On Wednesday afternoon, the Prince ef Wales left Windsor castle for Dover, where he embarked at night for Ostend.","On Wednesday afternoon, the Prince of Wales left Windsor castle for Dover, where he embarked at night for Ostend.",0.0088495575221238
3206269988,1889-09-01,Lloyd's Illustrated Newspaper,"Annexed to the document, and psit in evidence by Mrs. Pope, was a schedule or oatalogue of the horses and other property which the prisoner said had been sent to him by his lawyers, and this list was headed ""Kingeclere stable.""","Annexed to the document, and put in evidence by Mrs. Pope, was a schedule or catalogue of the horses and other property which the prisoner said had been sent to him by his lawyers, and this list was headed ""Kingsclere stable.""",0.0176991150442477
3206256436,1884-02-03,Lloyd's Illustrated Newspaper,"'A resolution stropgly 'protesting against the recklessaid' unjus proposals of the Lower Thathes Valley DIain Sewerage Board to establish sewaage manure .iors on the banks of the river iear Kew gardens station was proposed, bordially suipporteds and tcarried by acclamatiob.","A resolution strongly protesting against the reckless and unjust proposals of the Lower Thames Valley Main Sewerage Board to establish sewage manure works on the banks of the river near Kew gardens station was proposed, cordially supported, and carried by acclamation.",0.0783582089552238
3206191884,1848-03-26,Lloyd's Illustrated Newspaper,"On that occasion he was handcuffed, and he went to the fire, laid hold of the poker, and hit himself with it on the head; but 2 did not injure himself, being handcuffed.","On that occasion he was handcuffed, and he went to the fire, laid hold of the poker, and hit himself with it on the head; but he did not injure himself, being handcuffed.",0.0117647058823529
3200811895,1893-08-05,Illustrated Police News,"The neck of the second child had also a out ,in it.",The neck of the second child had also a cut in it.,0.04
3200811765,1893-06-24,Illustrated Police News,"1 oiesel then adsitessedthe usy on behalf of, his client. . He characterised the case Ea an attorneyih action, one er that had been 0 gate up ""`for the occasion.","Counsel then addressed the jury on behalf of his client He characterised the care se an attorney's action, one that had been ""get up"" for the occasion.",0.1854304635761589
3206269975,1889-09-01,Lloyd's Illustrated Newspaper,"-Mr. Hopkins said the plaintiff had escaped mrryving a man whose gross income was only H41. a year, and, after necessary expenses and travelling were deducted, a nott income of 801., or 30s. a week.","-Mr. Hopkins said the plaintiff had escaped marrying a man whose gross income was only 114l. a year, and, after necessary expenses and travelling were deducted, a net income of 80l., or 30s. a week.",0.0404040404040404
3200811267,1893-02-04,Illustrated Police News,"i'n.-M. P., fu",RESPITE OF HASLER.,0.9444444444444444
3200811642,1893-05-20,Illustrated Police News,"When arrested the p, ioner admitted the charge, saying that the child was born alive, and that she killed it by putting a handkerchief into its mouth.","When arrested the prisoner admitted the charge, saying that the child was born alive, and that she killed it by putting a handkerchief into its mouth.",0.02
3200810261,1892-04-02,Illustrated Police News,The deceased was then in a very qexhausted condition and only partially conscious.,The deceased was then in a very exhausted condition and only partially conscious.,0.0123456790123456
3206327837,1877-04-15,Lloyd's Illustrated Newspaper,-Mr. V h illsias said that no one could say that the spirits wers not present.,-Mr. Williams said that no one could say that the spirits were not present.,0.0933333333333333
3206245353,1879-09-28,Lloyd's Illustrated Newspaper,Occasionally she met him when she was supposed to be at school.,Occasionally she met him when she was supposed to be at school.,0.0
3200808398,1889-11-09,Illustrated Police News,"I said, "" Now, my dear little child, tell me why you have done this."" She replied, "" I have not done it."" I said, ""Now, tell nae, and we will befriend you.""","I said, ""Now, my dear little child, tell me why you have done this."" She replied, ""I have not done it."" I said, ""Now, tell me, and we will befriend you.""",0.0261437908496732
3206329327,1877-11-25,Lloyd's Illustrated Newspaper,"But,whetherthe man was actually struck by the shots or whether he died by drowning, he (Mr. Straight) submitted did not alter the case, for, in point of law, if the deceased was driven by the acts of the prisoners into doing something which resulted in his death, they were both responsible on the charge of murder.","But, whether the man was actually struck by the shots or whether he died by drowning, he (Mr. Straight) submitted did not alter the case, for, in point of law, if the deceased was driven by the acts of the prisoners into doing something which resulted in his death, they were both responsible on the charge of murder.",0.0063091482649842
3206213274,1862-02-02,Lloyd's Illustrated Newspaper,"Captain Buxton, on applying for the remnd f th other prisoners, said he had a strong chlaino dtr. cuinstantblal evidence which he did not th^ink It right to go Into upon that. occasion.","Captain Ruxton, on applying for the remand of the other prisoners, said he had a strong chain of circumstantial evidence which he did not think it right to go into upon that occasion.",0.1038251366120218
