OCR Text,Ground Truth,Model Prediction,CER,WER
"The prisoner went up with a paper in his -ti left hand, and passed the right under it into the e lady's pocket.","The prisoner went up with a paper in his left hand, and passed the right under it into the lady's pocket.","The prisoner went up with a paper in his left hand, and passed the right under it into the lady's pocket.",0.0,0.0
"In Greater London 3,651 tboS ndiny to deaths were registered, corge!sa t le ansusl rates of 32'4 and 198 per 1, estimated population.","In Greater London 3,651 births and 2,230 deaths were registered, corresponding to annual rates of 32'4 and 19'8 per 1,000 of the estimated population.","In Greater London 3,651 cases of deaths were registered, with rates of 32'4 and 198 per 1, estimated population.",0.30666666666666664,0.4166666666666667
"It having been stated by Dr. B~oxam that the child did net appsar to have been of the full period, the coroner said that, whilo the offender might be punished for concealing the birth, yet this court could not deal with the case.","It having been stated by Dr. Bloxam that the child did not appear to have been of the full period, the coroner said that, while the offender might be punished for concealing the birth, yet this court could not deal with the case.","It having been stated by Dr. Boxam that the child did not appear to have been of the full period, the coroner said that, whilo the offender might be punished for concealing the birth, yet this court could not deal with the case.",0.008733624454148471,0.046511627906976744
"-The prisoner had been for some trinse in the prosecutor's enriloy as barman at the Dudley Arrm.;, Hariow-road, Paddington, and it was his duty to be is the bar fromt five to Dine o'clock each mornoig.","–The prisoner had been for some time in the prosecutor's employ as barman at the Dudley Arms, Harrow-road, Paddington, and it was his duty to be in the bar from five to nine o'clock each morning.","-The prisoner had been for some time in the prosecutor's office as barman at the Dudley Arms, Harrow-road, Paddington, and it was his duty to be at the bar from five to Dine o'clock each morning.",0.05128205128205128,0.1111111111111111
"My wife asked what it was o'clock, and I showed her my watch; it was about seven o'clock.","My wife asked what it was o'clock, and I showed her my watch; it was shout seven o'clock.","My wife asked what it was o'clock, and I showed her my watch; it was about seven o' clock.",0.033707865168539325,0.16666666666666666
"It appears that the deceased was going to his work, walking up the line between or near the up rails.","It appears that the deceased was going to his work, walking up the line between or near the up rails.","The deceased was going to his work, walking up the line between or near the up rails.",0.16831683168316833,0.2
"It appeared Be that Spicer met. a man named Haycoek at an Odd- de fellows' meetiug, and in a conves :t tion which ensued In Spicer told R.-veock that the defendant was leaving M( his sihuation.","It appeared that's the Spicer met a man named Haycock at an Odd-fellows' meeting, and in a conversation which ensued Spicer told Haycock that the defendant was leaving his situation.","It appeared that Spicer met a man named Haycoek at an Odd Fellows' meet, and in a conversation which ensued Spicer told R-veock that the defendant was leaving his house.",0.13186813186813187,0.26666666666666666
"Hemeant I re by that that it would be a crime for A medical man to use oC such violence,",He meant by that that it would be a crime for a medical man to use such violence.,He said by that that it would be a crime for a medical man to use such violence.,0.04938271604938271,0.05555555555555555
"The unhappy man. was silent while being pinioned; but, as the procession was going to the scaffold, the rev. gentleman by the side of the condemned reading part of the Litany for the Dead, the prisonersaid, ""I do believe that.""","The unhappy man was silent while being pinioned; but, as the procession was going to the scaffold, the rev. gentleman by the side of the condemned reading part of the Litany for the Dead, the prisoner said, ""I do believe that.""","The unhappy man was silent while being pinioned; but, as the procession was going to the scaffold, the gentleman by the side of the condemned reading part of the Litany for the Dead, the prisoners said, ""I do believe that.""",0.02643171806167401,0.04878048780487805
"` Mr. 0oreer said he saw no reason why. the pe'ity should he mRii-' gated, and he oonsequently fined Dr. Dyte 10 or'one month in defaultb and. Smyth �5 or fourteen days in default, with CoStBs amounting 0o XI 13s. 6d, in each case.","Mr. Corser said he saw no reason why the penalty should be mitigated, and he consequently fined Dr. Dyte £10 or one month in default, and Smyth £5 or fourteen days in default, with costs amounting to £1 13s. 6d. in each case.","Mr. Cororeer said he saw no reason why the prisoner should be gated, and he consequently fined Dr. Dyte 10 or one month in default and Mr. Smyth 5 or fourteen days in default, with CoStBs amounting 5s. 6d, in each case.",0.14666666666666667,0.27906976744186046
"This makes it, of course, a' very little frequented spot, though it is not more than half a mile from Leochdale Railway Station.","This makes it, of course, a very little frequented spot, though it is not more than half a mile from Lechdale Railway Station.","This makes it, of course, a very little frequented spot, though it is not more than half a mile from Leochdale Railway Station.",0.007936507936507936,0.043478260869565216
"The witness said bhe did not wish to press the d charge, and asked the jury to be lenient with the pri- 1 re soner, and Mrs. Carter, the mother of the prisoner, n, entered the box and testified to her son's good behaviour le prior to tbe assault.","The witness said he did not wish to press the charge, and asked the jury to be lenient with the prisoner, and Mrs. Carter, the mother of the prisoner, entered the box and testified to her son's good behaviour prior to the assault.","The witness said he did not wish to press the charge, and asked the jury to be lenient with the prisoner. Mr. Carter, the mother of the prisoner, entered the box and testified to her son's good behaviour prior to the assault.",0.02608695652173913,0.06976744186046512
He (the Mraster of the did Relld) bad no doubt thlat Polly was instrumental in his she missing thes trains.,He (the Master of the Rolls) had no doubt that Polly was instrumental in his missing the trains.,He (the Mraster of the did Rell) had no doubt that Polly was instrumental in his missing the trains.,0.07291666666666667,0.16666666666666666
